"","X","usgs_site","year","start_date","end_date","segment","date","value_std","Flow","quartile","before_count","after_count","fire_period","slopedir","lwr","upr","fit","rs","status"
"1332",1332,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-14",5.127033333,28.41458333,4,84,87,"Postfire","negative",10.404880302295,13.2510152518971,2.46317456409848,-0.828647369855207,"Outside CI"
"1333",1333,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2009-12-15",4.872933333,20.34833333,4,84,87,"Postfire","negative",11.4969776641008,14.7800560988917,2.56768145005925,-0.983985367186189,"Outside CI"
"1334",1334,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-17",4.06672,32.77083333,4,84,87,"Postfire","negative",9.96205009059839,12.6578815171588,2.41853147440084,-1.01569469666164,"Outside CI"
"1335",1335,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-18",2.4542,717.8558333,4,84,87,"Postfire","negative",3.49651188935075,5.2231202356656,1.4524304190626,-0.554629576502289,"Outside CI"
"1336",1336,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-19",3.05368,269.1204167,4,84,87,"Postfire","negative",4.95351597266659,6.81352165391931,1.75950336912013,-0.643155948429147,"Outside CI"
"1337",1337,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-20",3.487909091,1772.241667,4,84,87,"Postfire","negative",2.52399634854055,4.10952664083634,1.1695756736559,0.0797267686910905,"Inside CI"
"1338",1338,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-21",4.587566667,2208.426667,4,84,87,"Postfire","negative",2.33039413626745,3.87822828436116,1.10070791603775,0.422641829553426,"Outside CI"
"1339",1339,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-22",5.0122,793.3354167,4,84,87,"Postfire","negative",3.37330235921717,5.08546142571202,1.42113898050102,0.190735959966494,"Inside CI"
"1340",1340,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-23",5.330033333,335.9241667,4,84,87,"Postfire","negative",4.58180528731916,6.41166747268858,1.69010623062366,-0.0167487386193057,"Inside CI"
"1341",1341,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-01-24",5.4012,193.8470833,4,84,87,"Postfire","negative",5.55379957149359,7.46256130618335,1.8621904974584,-0.175569346353646,"Outside CI"
"1342",1342,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-02-01",4.6298,42.07791667,4,84,87,"Postfire","negative",9.21892370670904,11.6968773969155,2.34029010657708,-0.807776435956215,"Outside CI"
"1343",1343,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-02-05",2.277333333,739.3095833,4,84,87,"Postfire","negative",3.45978019422982,5.18216125353851,1.44321362952012,-0.620208461848335,"Outside CI"
"1344",1344,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-02-06",3.520533333,321.5625,4,84,87,"Postfire","negative",4.65296356419267,6.48867904974757,1.7037816579888,-0.445169164799223,"Outside CI"
"1345",1345,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-02-09",0.13832,281.0704167,4,84,87,"Postfire","negative",4.87857782575561,6.73256957781126,1.74590531425522,-3.72409075186232,"Outside CI"
"1346",1346,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-02-10",1.0101,116.4741667,4,84,87,"Postfire","negative",6.61233846656373,8.62196585239135,2.02162524209278,-2.01157590623978,"Outside CI"
"1347",1347,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-02-11",4.0278,96.56041667,4,84,87,"Postfire","negative",7.04246314847216,9.10353103588833,2.08031017610145,-0.687089854910827,"Outside CI"
"1348",1348,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-02-18",3.4342,45.21416667,4,84,87,"Postfire","negative",9.01287529496998,11.4378344417142,2.31779040716469,-1.08400640526712,"Outside CI"
"1349",1349,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-02-26",0.2114,32.10291667,4,84,87,"Postfire","negative",10.0251264491764,12.7414231507927,2.42497646884303,-3.97897967438903,"Outside CI"
"1350",1350,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-02-27",1.8494,1175.814167,4,84,87,"Postfire","negative",2.92773652230659,4.58022311977925,1.2979886597738,-0.683127397612401,"Outside CI"
"1351",1351,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-02-28",2.911066667,266.51625,4,84,87,"Postfire","negative",4.9704306055952,6.83179203386382,1.7625467466675,-0.694027180414276,"Outside CI"
"1352",1352,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-03-11",4.277,93.07,4,84,87,"Postfire","negative",7.12953590344983,9.20199736875468,2.09183335370897,-0.638581524464197,"Outside CI"
"1353",1353,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-03-15",3.85,78.4175,4,84,87,"Postfire","negative",7.54604654854903,9.6781877907516,2.14544923111248,-0.797376082812783,"Outside CI"
"1354",1354,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-04-02",4.5948,46.20916667,4,84,87,"Postfire","negative",8.95115133308622,11.3608438150843,2.31097742730642,-0.78605219801731,"Outside CI"
"1355",1355,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-04-11",0.8806,597.1166667,4,84,87,"Postfire","negative",3.7348011408777,5.4873347014713,1.51006861515435,-1.63722040081483,"Outside CI"
"1356",1356,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-04-12",2.227866667,138.85625,4,84,87,"Postfire","negative",6.22913981131337,8.19878159032704,1.96661190396543,-1.16556742794607,"Outside CI"
"1357",1357,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-04-13",3.0758,76.65208333,4,84,87,"Postfire","negative",7.60282479863007,9.74380947851272,2.15257601017188,-1.02901098014819,"Outside CI"
"1358",1358,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-04-30",4.8216,46.28916667,4,84,87,"Postfire","negative",8.94625976601731,11.3547542536278,2.31043603744857,-0.737330214261869,"Outside CI"
"1359",1359,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-10-08",12.0876,7.9975,3,84,87,"Postfire","negative",15.0136122676404,20.3073073418284,2.85996903147458,-0.367788897720081,"Outside CI"
"1360",1360,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2010-11-07",13.8348,11.3856,4,84,87,"Postfire","negative",13.5965188292636,17.9756611754317,2.74941623876332,-0.122229081718546,"Inside CI"
"1361",1361,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-01-23",5.4236,64.37541667,4,84,87,"Postfire","negative",8.04912878287933,10.2661098815697,2.20720601368526,-0.516446212079245,"Outside CI"
"1362",1362,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-02-09",7.8659,14.51583333,4,84,87,"Postfire","negative",12.685469764297,16.5491191210911,2.67339505025747,-0.610858089270434,"Outside CI"
"1363",1363,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-02-17",2.640866667,25.63916667,4,84,87,"Postfire","negative",10.7326447742049,13.7000192655903,2.49534362471671,-1.524236478477,"Outside CI"
"1364",1364,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-02-25",1.82896,335.39875,4,84,87,"Postfire","negative",4.58433709553171,6.41440851208635,1.69059615203063,-1.0868486527353,"Outside CI"
"1365",1365,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-02-26",2.352,48.5325,4,84,87,"Postfire","negative",8.81318643581813,11.1897536289532,2.29562378176974,-1.44035775173336,"Outside CI"
"1366",1366,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-03-10",5.2612,64.97416667,4,84,87,"Postfire","negative",8.02496371089876,10.2375229662779,2.2043084197622,-0.543949282149717,"Outside CI"
"1367",1367,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-03-16",2.8336,64.56333333,4,84,87,"Postfire","negative",8.04151453365536,10.2570984115382,2.20629371706793,-1.16474572902149,"Outside CI"
"1368",1368,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-03-19",5.5314,112.15125,4,84,87,"Postfire","negative",6.69731479788436,8.71650808435518,2.03346268915367,-0.3230217411032,"Outside CI"
"1369",1369,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-03-20",1.5771,11030.43792,4,84,87,"Postfire","negative",1.2962643266336,2.54754935182683,0.597309195723608,-0.141721478212233,"Inside CI"
"1370",1370,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-03-29",3.458,334.1608333,4,84,87,"Postfire","negative",4.59032304863092,6.42088885028983,1.6917534804403,-0.451063093179205,"Outside CI"
"1371",1371,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-04-29",10.3992,14.8875,4,84,87,"Postfire","negative",12.5934304682225,16.4083289890298,2.66548217883489,-0.323753298723216,"Outside CI"
"1372",1372,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-05-19",11.9238,11.24666667,4,84,87,"Postfire","negative",13.6438955018303,18.051444239602,2.75325895023465,-0.27472254745449,"Outside CI"
"1373",1373,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-05-25",8.5666,12.63541667,4,84,87,"Postfire","negative",13.1998090676623,17.3472253684995,2.71681746869842,-0.568946547596808,"Outside CI"
"1374",1374,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-06-06",10.8472,21.37291667,4,84,87,"Postfire","negative",11.3312922170069,14.5420381577518,2.55230587971101,-0.168398897545052,"Outside CI"
"1375",1375,"sbc_lter_bel",2008,"2008-07-01","2008-07-01","after","2011-06-23",10.7884,16.53083333,4,84,87,"Postfire","negative",12.2176518244569,15.8400269346388,2.6327109318456,-0.25423944902042,"Outside CI"
"85",85,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2001-11-21",0.0168,58.16666667,4,139,228,"Prefire","positive",0.0191211642085889,0.0328428113735555,-3.68649093674798,-0.399885455824941,"Outside CI"
"86",86,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-04-24",0.0084,25.95708333,3,139,228,"Prefire","positive",0.0129904699603297,0.0218667828603166,-4.08316291415504,-0.696360658977826,"Outside CI"
"87",87,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-05-29",0.0112,13.09833333,2,139,228,"Prefire","positive",0.00899006396475214,0.0161281971884715,-4.41941073806188,-0.0724307626192058,"Inside CI"
"88",88,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-08-27",0.0014,1.5875,1,139,228,"Prefire","positive",0.00254322420757094,0.00715851941995401,-5.45688736709014,-1.11439567527079,"Outside CI"
"89",89,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-09-09",0.0028,0.2079166667,1,139,228,"Prefire","positive",0.000711878125955612,0.00346557143167053,-6.45624078860337,0.578104926802388,"Inside CI"
"90",90,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-09-24",0.0028,3.500833333,2,139,228,"Prefire","positive",0.00413400462374252,0.00958380311079617,-5.06809474030378,-0.810041121497203,"Outside CI"
"91",91,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-10-07",0.0056,1.369583333,1,139,228,"Prefire","positive",0.00232069668369623,0.0067848306277382,-5.52947689622201,0.34448821498098,"Inside CI"
"92",92,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-11-04",0.007,4.070833333,2,139,228,"Prefire","positive",0.00453006392139516,0.0101442127398111,-4.99393556921307,0.0320904392862431,"Inside CI"
"93",93,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-11-07",0.2158545455,39.97833333,3,139,228,"Prefire","positive",0.0160834701965085,0.0270056688213464,-3.87083585447169,2.33768535587482,"Outside CI"
"94",94,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-11-08",0.16226,414.3304167,4,139,228,"Prefire","positive",0.0418672425156914,0.103385882260788,-2.72126921039006,0.902713918374838,"Outside CI"
"95",95,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-11-09",0.2002,66.6625,4,139,228,"Prefire","positive",0.0203090711579345,0.0353573442213716,-3.61946839428437,2.01102998218336,"Outside CI"
"96",96,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-11-10",0.0049,26.135,3,139,228,"Prefire","positive",0.013036003309452,0.0219372499113901,-4.07980472100414,-1.23871535286142,"Outside CI"
"97",97,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-11-11",0.007,17.10916667,3,139,228,"Prefire","positive",0.010420775012361,0.018093263471424,-4.28808473096205,-0.673760398964778,"Outside CI"
"98",98,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-11-12",0.0014,12.685,2,139,228,"Prefire","positive",0.00882951674806807,0.0159118073619193,-4.4351744191257,-2.13610862323523,"Outside CI"
"99",99,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-12-02",0.0084,14.63208333,3,139,228,"Prefire","positive",0.00956282323835253,0.0169062218609302,-4.3649729225261,-0.414550650606772,"Outside CI"
"100",100,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-12-09",0.0112,13.0975,2,139,228,"Prefire","positive",0.00898974305833374,0.0161277639846146,-4.41944201641414,-0.0723994842669518,"Inside CI"
"101",101,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-12-16",0.5306,720.7408333,4,139,228,"Prefire","positive",0.0512941828591851,0.145435319708472,-2.44910087854295,1.81535404126445,"Outside CI"
"102",102,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-12-17",0.51835,43.8325,3,139,228,"Prefire","positive",0.0167985404815981,0.0283051028151772,-3.82558822576948,3.16848363655647,"Outside CI"
"103",103,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-12-18",0.0637,17.69958333,3,139,228,"Prefire","positive",0.0106145189587008,0.0183655455967329,-4.27140569681255,1.51783498040853,"Outside CI"
"104",104,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-12-19",0.0084,2216.17875,4,139,228,"Prefire","positive",0.0767781870962096,0.293190121778411,-1.89688435098098,-2.88263922215189,"Outside CI"
"105",105,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-12-20",1.948333333,1482.693333,4,139,228,"Prefire","positive",0.0665246343371752,0.22791711616626,-2.09447810023095,2.76145240631579,"Outside CI"
"106",106,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2002-12-21",1.028066667,1195.273333,4,139,228,"Prefire","positive",0.061579057434437,0.199209875914447,-2.20041490006917,2.22809491616672,"Outside CI"
"107",107,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-01-23",0.0056,17.10958333,3,139,228,"Prefire","positive",0.0104209131039131,0.0180934569451384,-4.28807275868559,-0.896915922555443,"Outside CI"
"108",108,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-01-29",0.0056,14.98541667,3,139,228,"Prefire","positive",0.00968999304801699,0.0170804062025756,-4.35324243953547,-0.831746241705565,"Outside CI"
"109",109,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-11",0.0056,49.67291667,3,139,228,"Prefire","positive",0.0178020130006307,0.0302050858742462,-3.76409435025165,-1.42089433098938,"Outside CI"
"110",110,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-12",0.1354,293.0783333,4,139,228,"Prefire","positive",0.0367880179359771,0.0837117360771298,-2.89147959086646,0.891957672362498,"Outside CI"
"111",111,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-13",0.4621647059,921.6725,4,139,228,"Prefire","positive",0.0560748940974083,0.169424809445297,-2.32820656992039,1.55637262476379,"Outside CI"
"112",112,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-14",0.3756666667,213.7920833,4,139,228,"Prefire","positive",0.0326282353493068,0.069215473074498,-3.04655404623595,2.06750099271421,"Outside CI"
"113",113,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-15",0.0805,116.9866667,4,139,228,"Prefire","positive",0.0257272232649941,0.0485218758901823,-3.34297305507496,0.823474960517343,"Outside CI"
"114",114,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-16",0.0252,88.90416667,4,139,228,"Prefire","positive",0.0229736460432302,0.04148436807583,-3.47792306989746,-0.202988214567303,"Inside CI"
"115",115,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-17",0.0084,75.74791667,4,139,228,"Prefire","positive",0.0214647166776986,0.0379318109334526,-3.55665497849464,-1.22286859463823,"Outside CI"
"116",116,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-23",0.0042,52.15,4,139,228,"Prefire","positive",0.0182023583144012,0.0309885989530556,-3.74017001671523,-1.73250073697759,"Outside CI"
"117",117,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-24",0.043925,66.36708333,4,139,228,"Prefire","positive",0.0202696454011393,0.035271750333028,-3.62165186086657,0.496380215957594,"Outside CI"
"118",118,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-25",0.049,119.6979167,4,139,228,"Prefire","positive",0.0259671767968195,0.0491687550131304,-3.33170944365923,0.315774462787719,"Inside CI"
"119",119,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-26",0.0056,56.98625,4,139,228,"Prefire","positive",0.0189464526353271,0.0324841788722474,-3.69657033655341,-1.48841834468763,"Outside CI"
"120",120,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-02-27",0.0154,74.155,4,139,228,"Prefire","positive",0.021269574871228,0.0374881823300651,-3.56710358537757,-0.606284184184979,"Outside CI"
"121",121,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-03-04",0.0014,57.28166667,4,139,228,"Prefire","positive",0.0189904180721765,0.0325741584499139,-3.69402836477538,-2.87725467758555,"Outside CI"
"122",122,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-03-05",0.0014,50.2025,3,139,228,"Prefire","positive",0.0178887792905214,0.0303736490099165,-3.75888073665991,-2.81240230570101,"Outside CI"
"123",123,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-03-14",0.007,31.50291667,3,139,228,"Prefire","positive",0.0143235537077675,0.0239907777807202,-3.98796788295214,-0.973877246974684,"Outside CI"
"124",124,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-03-15",0.5663411765,5436.44625,4,139,228,"Prefire","positive",0.105465939809491,0.515766716411401,-1.45573396965299,0.887175372607616,"Outside CI"
"125",125,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-03-16",0.69405,682.5525,4,139,228,"Prefire","positive",0.0502881842973208,0.140612933101876,-2.47586472642764,2.11065345146662,"Outside CI"
"126",126,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-03-17",0.3304,282.81375,4,139,228,"Prefire","positive",0.0362966207786136,0.0819224376255078,-2.90900649775288,1.80155526041756,"Outside CI"
"127",127,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-03-18",0.175,192.2008333,4,139,228,"Prefire","positive",0.0313151749780984,0.0649502089429548,-3.09889339711635,1.35592409205772,"Outside CI"
"128",128,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-03-19",0.0868,130.6133333,4,139,228,"Prefire","positive",0.0268962136044091,0.0517235664627689,-3.28880576540396,0.844657108088129,"Outside CI"
"129",129,"sbc_lter_gav",2004,"2004-06-05","2004-06-05","before","2003-03-26",0.0098,63.71166667,4,139,228,"Prefire","positive",0.0199094788654588,0.0344966356354165,-3.64172640663748,-0.983646486668129,"Outside CI"
